"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-05-15T22:00:30.000Z","a1S1x000000MZ1rEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:30.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:30.000Z","","false","","","Ibach","unknown","Switzerland","","info@garage-kessler.ch","Jürg","","","Kessler","00Q1x000001mGx6EAE","false","","079 340 50 93","","","","","not used","","041 811 48 13","","Business","gvg-h_CY8SA9TgGtknKRlg","","exists","","","","6438","","","","","","Gotthardstrasse 29 6438 Ibach Switzerland","041 811 48 13 079 340 50 93 info@garage-kessler.ch","false","","","","","active","Gotthardstrasse 29","","","https://ama.beta.local.ch/de/entries/gvg-h_CY8SA9TgGtknKRlg#company","https://customercenter.beta.local.ch/de/entries/gvg-h_CY8SA9TgGtknKRlg/contracts","https://beta.local.ch/d/gvg-h_CY8SA9TgGtknKRlg","https://beta.search.ch/gvg-h_CY8SA9TgGtknKRlg",""
"0051x000000mX2kAAE","2019-03-06T03:02:04.000Z","a1S1x000000IEeBEAW","false","0051r000008zov8AAA","2019-03-26T16:03:08.000Z","","","Hauser Holzbau Marbach AG","0051x000000mX2kAAE","2019-03-26T16:03:09.000Z","0011x00000HKqr0AAD","false","","","Marbach SG","Hauser Holzbau Marbach AG","Switzerland","","hauser.holzbau@bluewin.ch","","","","Hauser Markus","","false","","079 242 17 10","","","","","not used","","","","Business","wJQw_t7EJmFncWIR73Tgiw","","exists","","","","9437","","","","","","Staatsstrasse 69 9437 Marbach SG Switzerland","079 242 17 10 hauser.holzbau@bluewin.ch","false","","","","","active","Staatsstrasse 69","","","https://ama.beta.local.ch/de/entries/wJQw_t7EJmFncWIR73Tgiw#company","https://customercenter.beta.local.ch/de/entries/wJQw_t7EJmFncWIR73Tgiw/contracts","https://beta.local.ch/d/wJQw_t7EJmFncWIR73Tgiw","https://beta.search.ch/wJQw_t7EJmFncWIR73Tgiw","http://www.hauserholzbau.ch"
"0051x000000mX2kAAE","2019-04-26T20:00:11.000Z","a1S1x000000JaJ3EAK","false","0051x000000mX2kAAE","2019-04-26T20:00:11.000Z","","","Pharmacie Populaire du Boulevard de Grancy","0051x000000mX2kAAE","2019-04-26T20:00:11.000Z","","false","","","Lausanne","Pharmacie Populaire du Boulevard de Grancy","Switzerland","","","","","","Claudine Léonnard","00Q1x000001lLeOEAU","false","","","","","","","not used","","021 616 38 62","","Business","6AMESkOgD7x1G_-nAsp3XA","","exists","","","","1006","","","","","","Boulevard de Grancy 4 1006 Lausanne Switzerland","021 616 38 62","false","","","","","active","Boulevard de Grancy 4","","","https://ama.beta.local.ch/de/entries/6AMESkOgD7x1G_-nAsp3XA#company","https://customercenter.beta.local.ch/de/entries/6AMESkOgD7x1G_-nAsp3XA/contracts","https://beta.local.ch/d/6AMESkOgD7x1G_-nAsp3XA","https://beta.search.ch/6AMESkOgD7x1G_-nAsp3XA",""
"0051x000000mX2kAAE","2019-08-20T10:09:56.000Z","a1S1x000000NWBfEAO","false","0051x000000mX2kAAE","2019-08-20T10:09:57.000Z","","","Baumgartner","0051x000000mX2kAAE","2019-08-20T10:09:57.000Z","","false","","None","Dielsdorf","","Switzerland","","wbspenglerei@bluewin.ch","Walter","17581841","","Baumgartner","00Q1x000001xrnWEAQ","true","","079 355 18 89","","","","","not used","","044 858 01 48","2019-08-20T03:01:01.000Z","Business","0ecwMWZZYFMhk06QkUhobA","fCqhW4tIN7PrGDaZiupXLw","exists","","","","8157","","","","","","Brunnwiesenstrasse 8157 Dielsdorf Switzerland","044 858 01 48 079 355 18 89 wbspenglerei@bluewin.ch","false","","","","","active","Brunnwiesenstrasse","","","https://ama.beta.local.ch/de/entries/0ecwMWZZYFMhk06QkUhobA#company","https://customercenter.beta.local.ch/de/entries/0ecwMWZZYFMhk06QkUhobA/contracts","https://beta.local.ch/d/0ecwMWZZYFMhk06QkUhobA","https://beta.search.ch/0ecwMWZZYFMhk06QkUhobA",""
"0051x000000mX2kAAE","2019-03-12T08:32:49.000Z","a1S1x000000IISDEA4","false","0051r000008zov8AAA","2019-03-26T16:03:08.000Z","","","A&S Restauro Dipinti","0051x000000mX2kAAE","2019-03-26T16:03:09.000Z","0011x00000H79ISAAZ","false","","","Maroggia","A&S Restauro Dipinti","Switzerland","","sironi@bluewin.ch","","","","Rudy Sironi","","false","","076 322 32 29","","","","","not used","","","","Business","B5Ax0jW5WQfupjpmfMPO6w","","exists","","","","6817","","","","","","viale Stazione 3 6817 Maroggia Switzerland","076 322 32 29 sironi@bluewin.ch","false","","","","","active","viale Stazione 3","","","https://ama.beta.local.ch/de/entries/B5Ax0jW5WQfupjpmfMPO6w#company","https://customercenter.beta.local.ch/de/entries/B5Ax0jW5WQfupjpmfMPO6w/contracts","https://beta.local.ch/d/B5Ax0jW5WQfupjpmfMPO6w","https://beta.search.ch/B5Ax0jW5WQfupjpmfMPO6w",""
"0051x000000mX2kAAE","2019-04-26T20:01:17.000Z","a1S1x000000JaLOEA0","false","0051x000000mX2kAAE","2019-04-26T20:01:17.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T20:01:17.000Z","","false","","","Flawil","unknown","Switzerland","","","Gabriel","","","Chaves","00Q1x000001lLesEAE","false","","","","","","","not used","","071 390 01 71","","Business","3BPzeeJbATOG-K4abwzYqw","","exists","","","","9230","","","","","","Löwenstrasse 4 9230 Flawil Switzerland","071 390 01 71","false","","","","","active","Löwenstrasse 4","","Dr. med.","https://ama.beta.local.ch/de/entries/3BPzeeJbATOG-K4abwzYqw#company","https://customercenter.beta.local.ch/de/entries/3BPzeeJbATOG-K4abwzYqw/contracts","https://beta.local.ch/d/3BPzeeJbATOG-K4abwzYqw","https://beta.search.ch/3BPzeeJbATOG-K4abwzYqw",""
"0051x000000mX2kAAE","2019-08-20T11:21:05.000Z","a1S1x000000NWDgEAO","false","0051x000000mX2kAAE","2019-08-20T11:21:06.000Z","","","Deloitte 22","0051x000000mX2kAAE","2019-08-20T11:21:06.000Z","","false","","None","Bern","Deloitte 22","Switzerland","","","","","","","","false","","","","","","","not used","","052 721 27 28","2019-08-20T11:21:03.000Z","Business","Ebk9F0a7Op_IlMYVa3sYhA","","exists","","","","3050","","","","","","Schanzenstrasse 3050 Bern Switzerland","052 721 27 28","false","","","","","active","Schanzenstrasse","","","https://ama.beta.local.ch/de/entries/Ebk9F0a7Op_IlMYVa3sYhA#company","https://customercenter.beta.local.ch/de/entries/Ebk9F0a7Op_IlMYVa3sYhA/contracts","https://beta.local.ch/d/Ebk9F0a7Op_IlMYVa3sYhA","https://beta.search.ch/Ebk9F0a7Op_IlMYVa3sYhA",""
"0051x000000mX2kAAE","2019-08-20T12:50:04.000Z","a1S1x000000NWEjEAO","false","0051x000000mX2kAAE","2019-08-20T12:50:05.000Z","","","xxx-TEST-INTEGRATION005-xxx","0051x000000mX2kAAE","2019-08-20T12:50:05.000Z","","false","","None","Test Integration","xxx-TEST-INTEGRATION005-xxx","Switzerland","","info@sbk-gr.ch","","50050050","","","","false","","","","","","","not used","","081 353 53 79","2018-11-21T13:00:39.000Z","Business","xxx-TEST-INTEGRATION005-xxx","","exists","","","","8005","","","","","","via test integration 8005 Test Integration Switzerland","081 353 53 79  info@sbk-gr.ch","false","","","","","active","via test integration","","","https://ama.beta.local.ch/de/entries/xxx-TEST-INTEGRATION005-xxx#company","https://customercenter.beta.local.ch/de/entries/xxx-TEST-INTEGRATION005-xxx/contracts","https://beta.local.ch/d/xxx-TEST-INTEGRATION005-xxx","https://beta.search.ch/xxx-TEST-INTEGRATION005-xxx","http://www.sbk-gr.ch"
"0051x000000mX2kAAE","2019-05-12T03:00:35.000Z","a1S1x000000MY12EAG","false","0051x000000mX2kAAE","2019-05-12T03:00:36.000Z","","","B+S Control GmbH","0051x000000mX2kAAE","2019-05-12T03:00:36.000Z","","false","","","Hägendorf","B+S Control GmbH","Switzerland","","","","","","unknown","00Q1x000001m8prEAA","false","","","","","","","not used","","062 209 22 80","","Business","jDZL97zoQl4uDmeyM825BQ","","exists","","","","4614","","","","","","Eigasse 3 4614 Hägendorf Switzerland","062 209 22 80","false","","","","","active","Eigasse 3","","","https://ama.beta.local.ch/de/entries/jDZL97zoQl4uDmeyM825BQ#company","https://customercenter.beta.local.ch/de/entries/jDZL97zoQl4uDmeyM825BQ/contracts","https://beta.local.ch/d/jDZL97zoQl4uDmeyM825BQ","https://beta.search.ch/jDZL97zoQl4uDmeyM825BQ",""
"0051x000000mX2kAAE","2019-05-03T22:01:15.000Z","a1S1x000000Jk41EAC","false","0051x000000mX2kAAE","2019-05-10T09:49:40.000Z","","","unknown","0051x000000mX2kAAE","2019-05-10T09:49:40.000Z","","false","","","Payerne","unknown","Switzerland","","","Alexander","","","Stiefenhofer","00Q1x000001lYfzEAE","false","","","","","","","not used","","026 660 89 12","","Business","LmvPmax0FNxgo2JeeQPQbg","","exists","","","","1530","","","","","","Rue de la Gare 27 1530 Payerne Switzerland","026 660 89 12","false","","","","","active","Rue de la Gare 27","","Dr","https://ama.beta.local.ch/de/entries/LmvPmax0FNxgo2JeeQPQbg#company","https://customercenter.beta.local.ch/de/entries/LmvPmax0FNxgo2JeeQPQbg/contracts","https://beta.local.ch/d/LmvPmax0FNxgo2JeeQPQbg","https://beta.search.ch/LmvPmax0FNxgo2JeeQPQbg",""
"0051x000000mX2kAAE","2019-05-03T22:02:26.000Z","a1S1x000000Jk4QEAS","false","0051x000000mX2kAAE","2019-05-03T22:02:27.000Z","","","unknown","0051x000000mX2kAAE","2019-05-03T22:02:27.000Z","","false","","","Savièse","unknown","Switzerland","","","Sébastien","","","Duc","00Q1x000001lYgJEAU","false","","079 817 35 81","","","","","not used","","","","Business","twZmRvINpt4VGwNxnyGWpA","","exists","","","","1965","","","","","","rue des Rois Mages 64 1965 Savièse Switzerland","079 817 35 81","false","","","","","active","rue des Rois Mages 64","","","https://ama.beta.local.ch/de/entries/twZmRvINpt4VGwNxnyGWpA#company","https://customercenter.beta.local.ch/de/entries/twZmRvINpt4VGwNxnyGWpA/contracts","https://beta.local.ch/d/twZmRvINpt4VGwNxnyGWpA","https://beta.search.ch/twZmRvINpt4VGwNxnyGWpA",""
"0051x000000mX2kAAE","2019-02-13T09:31:31.000Z","a1S1x000000HreHEAS","false","0051r000008zov8AAA","2019-03-26T16:03:06.000Z","","","Billing Test 9","0051x000000mX2kAAE","2019-03-26T16:03:07.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test 9","Switzerland","","","","","","Klaus","","false","","","","","15.0","","not used","","","","Business","bGy6uTUdakpH9Uv_UWqPHA","","exists","","","","8004","","","","","test","Langstrasse 9 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 9","","","https://ama.beta.local.ch/de/entries/bGy6uTUdakpH9Uv_UWqPHA#company","https://customercenter.beta.local.ch/de/entries/bGy6uTUdakpH9Uv_UWqPHA/contracts","https://beta.local.ch/d/bGy6uTUdakpH9Uv_UWqPHA","https://beta.search.ch/bGy6uTUdakpH9Uv_UWqPHA",""
"0051x000000mX2kAAE","2019-05-28T03:00:42.000Z","a1S1x000000MfK9EAK","false","0051x000000mX2kAAE","2019-05-28T03:00:42.000Z","","","Reno+Plan Bauplanung AG","0051x000000mX2kAAE","2019-05-28T03:00:42.000Z","","false","","","Sulgen","Reno+Plan Bauplanung AG","Switzerland","","","","","","unknown","00Q1x000001myYvEAI","false","","","","","","","not used","","071 642 28 85","","Business","fQE3kt-0a9IRyGYgqbbPrA","","exists","","","","8583","","","","","","Waldstrasse 5 8583 Sulgen Switzerland","071 642 28 85","false","","","","","active","Waldstrasse 5","","","https://ama.beta.local.ch/de/entries/fQE3kt-0a9IRyGYgqbbPrA#company","https://customercenter.beta.local.ch/de/entries/fQE3kt-0a9IRyGYgqbbPrA/contracts","https://beta.local.ch/d/fQE3kt-0a9IRyGYgqbbPrA","https://beta.search.ch/fQE3kt-0a9IRyGYgqbbPrA",""
"0051x000000mX2kAAE","2019-04-04T12:30:43.000Z","a1S1x000000JOhUEAW","false","0051x000000mX2kAAE","2019-05-08T18:55:16.000Z","","","Stiftung des Vereins für das Alter Sektion Bern Stadt","0051x000000mX2kAAE","2019-05-08T18:55:16.000Z","","false","","","Bern","Stiftung des Vereins für das Alter Sektion Bern Stadt","Switzerland","","","","","","p. A. Domicil","00Q1x000001krJlEAI","false","","","","","","","not used","","031 307 20 20","","Business","RLAbhBTl-p-6As30uab3og","","exists","","","","3012","","","","","","Engehaldenstrasse 20 3012 Bern Switzerland","031 307 20 20","false","","","","","active","Engehaldenstrasse 20","","","https://ama.beta.local.ch/de/entries/RLAbhBTl-p-6As30uab3og#company","https://customercenter.beta.local.ch/de/entries/RLAbhBTl-p-6As30uab3og/contracts","https://beta.local.ch/d/RLAbhBTl-p-6As30uab3og","https://beta.search.ch/RLAbhBTl-p-6As30uab3og",""
"0051x000000mX2kAAE","2019-04-25T03:02:46.000Z","a1S1x000000JVhgEAG","false","0051x000000mX2kAAE","2019-04-26T07:19:30.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T07:19:30.000Z","","false","","","Porrentruy","unknown","Switzerland","","info@creapierres.ch","VICTOR","","","CAPITAO","00Q1x000001lJC0EAM","false","","079 317 97 78","","","","","not used","","","","Business","Jd2VsEBmcbouPRcuzV5_nQ","","exists","","","","2900","","","","","","Rue des Foyards 6 2900 Porrentruy Switzerland","079 317 97 78 info@creapierres.ch","false","","","","","active","Rue des Foyards 6","","","https://ama.beta.local.ch/de/entries/Jd2VsEBmcbouPRcuzV5_nQ#company","https://customercenter.beta.local.ch/de/entries/Jd2VsEBmcbouPRcuzV5_nQ/contracts","https://beta.local.ch/d/Jd2VsEBmcbouPRcuzV5_nQ","https://beta.search.ch/Jd2VsEBmcbouPRcuzV5_nQ",""
"0051x000000mX2kAAE","2019-02-21T17:08:42.000Z","a1S1x000000I5XUEA0","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 15","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 15","Switzerland","","","","","","Kuddelmuddel","","false","","","","","24.0","","not used","","","","Business","y69WCHGVx8gwkhzWX4nVIw","","exists","","","","8004","","","","","","Langstrasse 15 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 15","","","https://ama.beta.local.ch/de/entries/y69WCHGVx8gwkhzWX4nVIw#company","https://customercenter.beta.local.ch/de/entries/y69WCHGVx8gwkhzWX4nVIw/contracts","https://beta.local.ch/d/y69WCHGVx8gwkhzWX4nVIw","https://beta.search.ch/y69WCHGVx8gwkhzWX4nVIw",""
"0051x000000mX2kAAE","2019-04-04T12:29:27.000Z","a1S1x000000JOgWEAW","false","0051r000008zov8AAA","2019-04-24T08:02:05.000Z","","","TOM Costruzioni-Baugeschaeft GmbH","0051x000000mX2kAAE","2019-04-24T08:02:05.000Z","0011x00000D3RmJAAV","false","","","Riazzino","TOM Costruzioni-Baugeschaeft GmbH","Switzerland","","","","","","unknown","","false","","","","","","","not used","","091 859 35 77","","Business","qqxJuW3Ww8o3rWDxuALVKQ","","exists","","","","6595","","","","","","via Campagna 4 6595 Riazzino Switzerland","091 859 35 77","false","","","","","active","via Campagna 4","","","https://ama.beta.local.ch/de/entries/qqxJuW3Ww8o3rWDxuALVKQ#company","https://customercenter.beta.local.ch/de/entries/qqxJuW3Ww8o3rWDxuALVKQ/contracts","https://beta.local.ch/d/qqxJuW3Ww8o3rWDxuALVKQ","https://beta.search.ch/qqxJuW3Ww8o3rWDxuALVKQ","http://www.tomcostruzioni.ch"
"0051x000000mX2kAAE","2019-04-04T12:19:01.000Z","a1S1x000000JObCEAW","false","0051r000008zov8AAA","2019-04-24T08:02:05.000Z","","","Erwin Peter AG","0051x000000mX2kAAE","2019-04-24T08:02:05.000Z","0011x00000D3RmJAAV","false","","","Triengen","Erwin Peter AG","Switzerland","","info@erwinpeter-spenglerei.ch","","","","unknown","","false","","","","","","","not used","","041 933 38 38","","Business","5xAay_62MyG5zjKmAiI5nQ","m4tvJTUHKOl3EA3yDM7c8g","exists","","","","6234","","","","","","Schützenstrasse 2 6234 Triengen Switzerland","041 933 38 38  info@erwinpeter-spenglerei.ch","false","","","","","active","Schützenstrasse 2","","","https://ama.beta.local.ch/de/entries/5xAay_62MyG5zjKmAiI5nQ#company","https://customercenter.beta.local.ch/de/entries/5xAay_62MyG5zjKmAiI5nQ/contracts","https://beta.local.ch/d/5xAay_62MyG5zjKmAiI5nQ","https://beta.search.ch/5xAay_62MyG5zjKmAiI5nQ",""
"0051x000000mX2kAAE","2019-04-26T18:38:00.000Z","a1S1x000000JXu2EAG","false","0051x000000mX2kAAE","2019-04-26T18:38:00.000Z","","","Evangelisch-reformiertes","0051x000000mX2kAAE","2019-04-26T18:38:00.000Z","","false","","","Triengen","Evangelisch-reformiertes","Switzerland","","","","","","Pfarrerin Anja Kornfeld","00Q1x000001lL8SEAU","false","","","","","","","not used","","041 934 04 34","","Business","0J1kPhmgNZ-c6Xg7nUhU0g","","exists","","","","6234","","","","","","Oberdorf 3 6234 Triengen Switzerland","041 934 04 34","false","","","","","active","Oberdorf 3","","","https://ama.beta.local.ch/de/entries/0J1kPhmgNZ-c6Xg7nUhU0g#company","https://customercenter.beta.local.ch/de/entries/0J1kPhmgNZ-c6Xg7nUhU0g/contracts","https://beta.local.ch/d/0J1kPhmgNZ-c6Xg7nUhU0g","https://beta.search.ch/0J1kPhmgNZ-c6Xg7nUhU0g","http://www.reflu.ch/sursee"
"0051x000000mX2kAAE","2019-04-26T18:40:09.000Z","a1S1x000000JXzLEAW","false","0051x000000mX2kAAE","2019-04-26T18:40:09.000Z","","","GO INTERIORS GmbH","0051x000000mX2kAAE","2019-04-26T18:40:09.000Z","","false","","","Zürich","GO INTERIORS GmbH","Switzerland","","info@go-interiors.ch","","","","Gottschall Nicole","00Q1x000001lL9kEAE","false","","","","","","","not used","","044 463 83 83","","Business","1NGWKReXdcysOHbBKDhcJQ","","exists","","","","8038","","","","","","Seestrasse 344 8038 Zürich Switzerland","044 463 83 83  info@go-interiors.ch","false","","","","","active","Seestrasse 344","","","https://ama.beta.local.ch/de/entries/1NGWKReXdcysOHbBKDhcJQ#company","https://customercenter.beta.local.ch/de/entries/1NGWKReXdcysOHbBKDhcJQ/contracts","https://beta.local.ch/d/1NGWKReXdcysOHbBKDhcJQ","https://beta.search.ch/1NGWKReXdcysOHbBKDhcJQ",""
"0051x000000mX2kAAE","2019-04-26T18:50:00.000Z","a1S1x000000JYEzEAO","false","0051x000000mX2kAAE","2019-04-26T18:50:01.000Z","","","Jost Fotografie","0051x000000mX2kAAE","2019-04-26T18:50:01.000Z","","false","","","Bern","Jost Fotografie","Switzerland","","","","","","Marc Jost","00Q1x000001lLCyEAM","false","","","","","","","not used","","031 992 06 79","","Business","Gi7sqkuXwVzp0C4jCot9Nw","7Pq-p0DH1qY99bHdrm3AsQ","exists","","","","3018","","","","","","Bottigenstrasse 24 3018 Bern Switzerland","031 992 06 79","false","","","","","active","Bottigenstrasse 24","","","https://ama.beta.local.ch/de/entries/Gi7sqkuXwVzp0C4jCot9Nw#company","https://customercenter.beta.local.ch/de/entries/Gi7sqkuXwVzp0C4jCot9Nw/contracts","https://beta.local.ch/d/Gi7sqkuXwVzp0C4jCot9Nw","https://beta.search.ch/Gi7sqkuXwVzp0C4jCot9Nw",""
"0051x000000mX2kAAE","2019-04-24T09:13:48.000Z","a1S1x000000JVZOEA4","false","0051x000000xy6DAAQ","2019-04-29T13:06:45.000Z","","","Billing Test (Claudia Gross) 6","0051x000000mX2kAAE","2019-04-29T13:06:45.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test (Claudia Gross) 6","Switzerland","","","T","","","Klaus","00Q1x000001lHdMEAU","false","","","","","29.9","","used","","","","Business","TTmA1qEByGEnqVH_510XiQ","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/TTmA1qEByGEnqVH_510XiQ#company","https://customercenter.beta.local.ch/de/entries/TTmA1qEByGEnqVH_510XiQ/contracts","https://beta.local.ch/d/TTmA1qEByGEnqVH_510XiQ","https://beta.search.ch/TTmA1qEByGEnqVH_510XiQ",""
"0051x000000mX2kAAE","2019-04-26T18:41:42.000Z","a1S1x000000JY0dEAG","false","0051x000000mX2kAAE","2019-04-26T18:41:42.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T18:41:42.000Z","","false","","","Baden","unknown","Switzerland","","","Arthur","","","Stehrenberger","00Q1x000001lL9uEAE","false","","","","","","","not used","","056 222 47 66","","Business","S5e83vWNy2mD3KIb3BQg7g","KKTnEghEGlY4pB7V_V8jdw","exists","","","","5400","","","","","","Bahnhofstrasse 42 5400 Baden Switzerland","056 222 47 66","false","","","","","active","Bahnhofstrasse 42","","Dr. med. dent.","https://ama.beta.local.ch/de/entries/S5e83vWNy2mD3KIb3BQg7g#company","https://customercenter.beta.local.ch/de/entries/S5e83vWNy2mD3KIb3BQg7g/contracts","https://beta.local.ch/d/S5e83vWNy2mD3KIb3BQg7g","https://beta.search.ch/S5e83vWNy2mD3KIb3BQg7g",""
"0051x000000mX2kAAE","2019-03-26T23:29:07.000Z","a1S1x000000IhX5EAK","false","0051r0000080jiGAAQ","2019-04-12T11:04:24.000Z","","","Foyer Handicap","0051x000000mX2kAAE","2019-04-12T11:04:34.000Z","0011x00000HgJChAAN","false","","","Neuchâtel","Foyer Handicap","Switzerland","","","","","","unknown","","false","","","","","","","not used","","032 720 03 00","","Business","I50XidFEX3N3uq3a9bhj5Q","","exists","","","","2000","","","","","","rue de la Maladière 33 2000 Neuchâtel Switzerland","032 720 03 00","false","","","","","active","rue de la Maladière 33","","","https://ama.beta.local.ch/de/entries/I50XidFEX3N3uq3a9bhj5Q#company","https://customercenter.beta.local.ch/de/entries/I50XidFEX3N3uq3a9bhj5Q/contracts","https://beta.local.ch/d/I50XidFEX3N3uq3a9bhj5Q","https://beta.search.ch/I50XidFEX3N3uq3a9bhj5Q","http://www.foyerhandicap.ch"
"0051x000000mX2kAAE","2019-04-04T03:01:12.000Z","a1S1x000000JODUEA4","false","0051r000008zov8AAA","2019-04-24T08:01:49.000Z","","","Daniel Stebler Hair-Styling","0051x000000mX2kAAE","2019-04-24T08:01:49.000Z","0011x00000D3RmJAAV","false","","","Reinach BL","Daniel Stebler Hair-Styling","Switzerland","","","","","","unknown","","false","","","","","","","not used","","061 711 43 04","","Business","LKROu9316Rt0hNieV-ZmXQ","","exists","","","","4153","","","","","","Hauptstrasse 26 4153 Reinach BL Switzerland","061 711 43 04","false","","","","","active","Hauptstrasse 26","","","https://ama.beta.local.ch/de/entries/LKROu9316Rt0hNieV-ZmXQ#company","https://customercenter.beta.local.ch/de/entries/LKROu9316Rt0hNieV-ZmXQ/contracts","https://beta.local.ch/d/LKROu9316Rt0hNieV-ZmXQ","https://beta.search.ch/LKROu9316Rt0hNieV-ZmXQ",""
"0051x000000mX2kAAE","2019-02-21T17:09:40.000Z","a1S1x000000I5XeEAK","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 17","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 17","Switzerland","","","","","","Kuddelmuddel","","false","","","","","24.0","","not used","","","","Business","zGTKRjglZ6Hek4bvgHkzTA","","exists","","","","8004","","","","","","Langstrasse 17 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 17","","","https://ama.beta.local.ch/de/entries/zGTKRjglZ6Hek4bvgHkzTA#company","https://customercenter.beta.local.ch/de/entries/zGTKRjglZ6Hek4bvgHkzTA/contracts","https://beta.local.ch/d/zGTKRjglZ6Hek4bvgHkzTA","https://beta.search.ch/zGTKRjglZ6Hek4bvgHkzTA",""
"0051x000000mX2kAAE","2019-04-26T18:47:14.000Z","a1S1x000000JYBCEA4","false","0051x000000mX2kAAE","2019-04-26T18:47:14.000Z","","","Coiffure Tijen","0051x000000mX2kAAE","2019-04-26T18:47:14.000Z","","false","","","Zürich","Coiffure Tijen","Switzerland","","","","","","Timur Tijen","00Q1x000001lLBvEAM","false","","","","","","","not used","","044 271 83 55","","Business","RdUSXi73tx0zP1y3v-Ue0g","","exists","","","","8037","","","","","","Rosengartenstrasse 7 8037 Zürich Switzerland","044 271 83 55","false","","","","","active","Rosengartenstrasse 7","","","https://ama.beta.local.ch/de/entries/RdUSXi73tx0zP1y3v-Ue0g#company","https://customercenter.beta.local.ch/de/entries/RdUSXi73tx0zP1y3v-Ue0g/contracts","https://beta.local.ch/d/RdUSXi73tx0zP1y3v-Ue0g","https://beta.search.ch/RdUSXi73tx0zP1y3v-Ue0g",""
"0051x000000mX2kAAE","2019-04-26T19:11:28.000Z","a1S1x000000JYsQEAW","false","0051x000000mX2kAAE","2019-04-26T19:11:28.000Z","","","Atelier für individuellen Schmuck","0051x000000mX2kAAE","2019-04-26T19:11:28.000Z","","false","","","Amriswil","Atelier für individuellen Schmuck","Switzerland","","","","","","Hägler Brigitte","00Q1x000001lLKdEAM","false","","","","","","","not used","","071 411 48 60","","Business","hl_O1empjdmAsg8NEi6Yaw","","exists","","","","8580","","","","","","Weinfelderstrasse 3 8580 Amriswil Switzerland","071 411 48 60","false","","","","","active","Weinfelderstrasse 3","","","https://ama.beta.local.ch/de/entries/hl_O1empjdmAsg8NEi6Yaw#company","https://customercenter.beta.local.ch/de/entries/hl_O1empjdmAsg8NEi6Yaw/contracts","https://beta.local.ch/d/hl_O1empjdmAsg8NEi6Yaw","https://beta.search.ch/hl_O1empjdmAsg8NEi6Yaw",""
"0051x000000mX2kAAE","2019-04-26T19:11:42.000Z","a1S1x000000JYsaEAG","false","0051x000000mX2kAAE","2019-04-26T19:11:42.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T19:11:42.000Z","","false","","","Laax GR","unknown","Switzerland","","","Britta und George","","","Goos","00Q1x000001lLKsEAM","false","","076 469 81 88","","","","","not used","","081 921 28 93","","Business","Dzfu0AAmHvNZotAUgnN3bw","","exists","","","","7031","","","","","","Via Geinas 9 7031 Laax GR Switzerland","081 921 28 93 076 469 81 88","false","","","","","active","Via Geinas 9","","","https://ama.beta.local.ch/de/entries/Dzfu0AAmHvNZotAUgnN3bw#company","https://customercenter.beta.local.ch/de/entries/Dzfu0AAmHvNZotAUgnN3bw/contracts","https://beta.local.ch/d/Dzfu0AAmHvNZotAUgnN3bw","https://beta.search.ch/Dzfu0AAmHvNZotAUgnN3bw",""
